,Land Square Feet,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Cathedral Ceiling,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Building Square Feet,Repair Condition,Estimate (Land),Estimate (Building),Multi Property Indicator,Use,O'Hare Noise,Floodplain,Road Proximity,Age Decade,Pure Market Filter,Garage Indicator,Lot Size,Bathrooms,Bedrooms
60554,5582.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1638.0,2.0,18140,87950,0,1,0.0,0.0,0.0,7.7,1,1.0,5582.000000000001,3,2.0
34530,11200.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2212.0,2.0,44800,369000,0,1,0.0,0.0,0.0,1.8,1,1.0,11200.0,3,3.5
3707,7000.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1374.0,2.0,24500,87090,0,1,0.0,0.0,0.0,6.3,1,1.0,7000.000000000001,4,1.5
19964,9295.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1710.0,2.0,39500,236570,0,1,0.0,0.0,1.0,4.6,1,1.0,9294.999999999996,3,1.5
22808,3497.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,792.0,2.0,29720,104820,0,1,0.0,0.0,0.0,6.8,1,1.0,3497.000000000001,2,1.0
23673,20286.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1335.0,2.0,45640,150190,0,1,0.0,0.0,0.0,6.2,0,1.0,20286.0,3,2.0
34221,11340.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,1,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,816.0,2.0,36850,160240,0,1,0.0,0.0,0.0,7.2,0,0.0,11340.000000000002,2,1.0
3799,4687.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2252.0,2.0,25770,58420,0,1,0.0,0.0,0.0,9.4,1,1.0,4687.0,4,2.0
56090,3720.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1200.0,2.0,24180,96500,0,1,0.0,0.0,0.0,7.9,0,1.0,3720.0,3,1.5
52984,17653.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1364.0,2.0,52950,132640,0,1,0.0,0.0,0.0,6.9,1,1.0,17653.0,3,1.0
54041,10962.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,2.0,1,2.0,5.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,1,2679.0,2.0,52060,269410,0,1,0.0,0.0,0.0,2.2,1,1.0,10961.999999999998,4,2.5
36045,3125.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1040.0,2.0,28120,154220,0,1,0.0,0.0,0.0,5.3,1,1.0,3125.0,3,1.0
5828,5800.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1435.0,2.0,37700,143500,0,1,0.0,0.0,0.0,6.9,1,0.0,5800.000000000001,3,1.0
21641,6700.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,2.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,907.0,2.0,25120,98840,0,1,0.0,0.0,0.0,6.1,1,1.0,6699.999999999999,2,1.0
63590,3498.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1378.0,2.0,41970,243800,0,1,0.0,0.0,0.0,6.0,1,1.0,3498.0,4,2.0
43520,6250.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,945.0,2.0,20310,62690,0,1,0.0,0.0,0.0,5.7,1,1.0,6250.000000000001,2,1.0
19599,12804.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,3205.0,2.0,32010,0,0,1,0.0,0.0,0.0,0.1,0,1.0,12804.0,4,3.5
23627,7791.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,915.0,2.0,19470,49700,0,1,0.0,0.0,0.0,4.7,1,1.0,7790.999999999999,3,1.0
30310,4166.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,1.0,2.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1112.0,2.0,49990,230810,0,1,0.0,0.0,0.0,9.4,1,1.0,4166.000000000001,3,1.5
